053635.00,5522.4303711,N,01024.0787573,E,5,09,1.0,23.679,M,39.164,M,3.0,*76
053636.00,5522.4303704,N,01024.0787548,E,5,09,1.0,23.684,M,39.164,M,1.0,*79
053637.00,5522.4303734,N,01024.0787550,E,5,09,1.0,23.683,M,39.164,M,2.0,*76
053638.00,5522.4303699,N,01024.0787568,E,5,09,1.0,23.685,M,39.164,M,3.0,*73
053639.00,5522.4303733,N,01024.0787539,E,5,09,1.0,23.687,M,39.164,M,1.0,*77
053640.00,5522.4303724,N,01024.0787563,E,5,09,1.0,23.687,M,39.164,M,1.0,*70
053641.00,5522.4303717,N,01024.0787588,E,5,09,1.0,23.682,M,39.164,M,2.0,*72
053642.00,5522.4303761,N,01024.0787529,E,5,09,1.0,23.686,M,39.164,M,1.0,*7C
053643.00,5522.4303735,N,01024.0787550,E,5,09,1.0,23.686,M,39.164,M,1.0,*72
053644.00,5522.4303717,N,01024.0787546,E,5,09,1.0,23.673,M,39.164,M,1.0,*78
053645.00,5522.4303753,N,01024.0787537,E,5,09,1.0,23.680,M,39.164,M,1.0,*73
053646.00,5522.4303795,N,01024.0787500,E,5,09,1.0,23.699,M,39.164,M,1.0,*76
053647.00,5522.4303788,N,01024.0787512,E,5,09,1.0,23.696,M,39.164,M,2.0,*74
053648.00,5522.4303739,N,01024.0787504,E,5,09,1.0,23.683,M,39.164,M,1.0,*71
053649.00,5522.4303730,N,01024.0787520,E,5,09,1.0,23.680,M,39.164,M,1.0,*7C
053650.00,5522.4303757,N,01024.0787506,E,5,09,1.0,23.692,M,39.164,M,1.0,*72
053651.00,5522.4303743,N,01024.0787492,E,5,09,1.0,23.683,M,39.164,M,1.0,*7A
053652.00,5522.4303763,N,01024.0787516,E,5,09,1.0,23.682,M,39.164,M,1.0,*77
053653.00,5522.4303742,N,01024.0787512,E,5,09,1.0,23.686,M,39.164,M,2.0,*76
053654.00,5522.4303749,N,01024.0787567,E,5,09,1.0,23.676,M,39.164,M,3.0,*76
053655.00,5522.4303739,N,01024.0787494,E,5,09,1.0,23.687,M,39.164,M,1.0,*71
053656.00,5522.4303777,N,01024.0787490,E,5,09,1.0,23.691,M,39.164,M,1.0,*7B
053657.00,5522.4303783,N,01024.0787507,E,5,09,1.0,23.685,M,39.164,M,1.0,*7B
053658.00,5522.4303762,N,01024.0787498,E,5,09,1.0,23.683,M,39.164,M,1.0,*7A
053659.00,5522.4303785,N,01024.0787484,E,5,09,1.0,23.687,M,39.164,M,1.0,*7B
053700.00,5522.4303759,N,01024.0787520,E,5,09,1.0,23.687,M,39.164,M,1.0,*78
053701.00,5522.4303782,N,01024.0787482,E,5,09,1.0,23.691,M,39.164,M,1.0,*71
053702.00,5522.4303799,N,01024.0787476,E,5,09,1.0,23.694,M,39.164,M,1.0,*76
053703.00,5522.4303789,N,01024.0787440,E,5,09,1.0,23.695,M,39.164,M,1.0,*72
053704.00,5522.4303763,N,01024.0787453,E,5,09,1.0,23.687,M,39.164,M,1.0,*70
053705.00,5522.4303761,N,01024.0787466,E,5,09,1.0,23.693,M,39.164,M,1.0,*70
053706.00,5522.4303739,N,01024.0787490,E,5,09,1.0,23.680,M,39.164,M,1.0,*75
053707.00,5522.4303732,N,01024.0787487,E,5,09,1.0,23.680,M,39.164,M,2.0,*7A
053708.00,5522.4303729,N,01024.0787492,E,5,09,1.0,23.678,M,39.164,M,1.0,*7F
053709.00,5522.4303748,N,01024.0787483,E,5,09,1.0,23.674,M,39.164,M,1.0,*75
053710.00,5522.4303725,N,01024.0787468,E,5,09,1.0,23.682,M,39.164,M,1.0,*7A
053711.00,5522.4303735,N,01024.0787511,E,5,09,1.0,23.673,M,39.164,M,2.0,*78
053712.00,5522.4303735,N,01024.0787487,E,5,09,1.0,23.676,M,39.164,M,1.0,*73
053713.00,5522.4303743,N,01024.0787525,E,5,09,1.0,23.674,M,39.164,M,1.0,*78
053714.00,5522.4303736,N,01024.0787550,E,5,09,1.0,23.668,M,39.164,M,1.0,*72
053715.00,5522.4303762,N,01024.0787510,E,5,09,1.0,23.682,M,39.164,M,2.0,*71
053716.00,5522.4303775,N,01024.0787471,E,5,09,1.0,23.689,M,39.164,M,1.0,*7A
053717.00,5522.4303770,N,01024.0787490,E,5,09,1.0,23.686,M,39.164,M,1.0,*7E
053718.00,5522.4303753,N,01024.0787502,E,5,09,1.0,23.697,M,39.164,M,1.0,*7A
053719.00,5522.4303762,N,01024.0787525,E,5,09,1.0,23.684,M,39.164,M,1.0,*7E
053720.00,5522.4303734,N,01024.0787546,E,5,09,1.0,23.675,M,39.164,M,1.0,*7C
053721.00,5522.4303746,N,01024.0787550,E,5,09,1.0,23.675,M,39.164,M,1.0,*7F
053722.00,5522.4303754,N,01024.0787513,E,5,09,1.0,23.679,M,39.164,M,1.0,*74
053723.00,5522.4303747,N,01024.0787487,E,5,09,1.0,23.687,M,39.164,M,1.0,*7A
053724.00,5522.4303745,N,01024.0787481,E,5,09,1.0,23.681,M,39.164,M,1.0,*7F
053725.00,5522.4304038,N,01024.0788207,E,4,09,1.0,23.678,M,39.164,M,1.0,*74
053726.00,5522.4304030,N,01024.0788206,E,4,09,1.0,23.678,M,39.164,M,1.0,*7E
053727.00,5522.4304038,N,01024.0788195,E,4,09,1.0,23.684,M,39.164,M,1.0,*7D
053728.00,5522.4304040,N,01024.0788186,E,4,09,1.0,23.684,M,39.164,M,1.0,*7F
053729.00,5522.4304014,N,01024.0788200,E,4,09,1.0,23.677,M,39.164,M,1.0,*7E
053730.00,5522.4304044,N,01024.0788187,E,4,09,1.0,23.683,M,39.164,M,1.0,*74
053731.00,5522.4304037,N,01024.0788197,E,4,09,1.0,23.688,M,39.164,M,1.0,*7B
053732.00,5522.4304040,N,01024.0788239,E,4,09,1.0,23.685,M,39.164,M,1.0,*72
053733.00,5522.4303763,N,01024.0787466,E,5,09,1.0,23.689,M,39.164,M,1.0,*7C
053734.00,5522.4303818,N,01024.0787500,E,5,09,1.0,23.685,M,39.164,M,1.0,*75
053735.00,5522.4303775,N,01024.0787502,E,5,09,1.0,23.687,M,39.164,M,1.0,*70
053736.00,5522.4303786,N,01024.0787503,E,5,09,1.0,23.682,M,39.164,M,1.0,*7B
053737.00,5522.4303792,N,01024.0787505,E,5,09,1.0,23.681,M,39.164,M,1.0,*7A
053738.00,5522.4303786,N,01024.0787500,E,5,09,1.0,23.686,M,39.164,M,1.0,*72
053739.00,5522.4303788,N,01024.0787491,E,5,09,1.0,23.685,M,39.164,M,1.0,*77
053740.00,5522.4303778,N,01024.0787502,E,5,09,1.0,23.687,M,39.164,M,1.0,*7F
053741.00,5522.4303777,N,01024.0787501,E,5,09,1.0,23.686,M,39.164,M,1.0,*73
053742.00,5522.4303762,N,01024.0787487,E,5,09,1.0,23.690,M,39.164,M,1.0,*7C
053743.00,5522.4303718,N,01024.0787519,E,5,09,1.0,23.669,M,39.164,M,1.0,*70
053744.00,5522.4303731,N,01024.0787493,E,5,09,1.0,23.679,M,39.164,M,1.0,*7E
053745.00,5522.4303768,N,01024.0787515,E,5,09,1.0,23.671,M,39.164,M,1.0,*74
053746.00,5522.4303723,N,01024.0787513,E,5,09,1.0,23.681,M,39.164,M,1.0,*71
053747.00,5522.4303749,N,01024.0787512,E,5,09,1.0,23.678,M,39.164,M,1.0,*7B
053748.00,5522.4303751,N,01024.0787510,E,5,09,1.0,23.680,M,39.164,M,1.0,*78
053749.00,5522.4303743,N,01024.0787517,E,5,09,1.0,23.683,M,39.164,M,1.0,*7E
053750.00,5522.4303747,N,01024.0787482,E,5,09,1.0,23.688,M,39.164,M,1.0,*74
053751.00,5522.4303749,N,01024.0787491,E,5,09,1.0,23.687,M,39.164,M,2.0,*75
053752.00,5522.4303741,N,01024.0787470,E,5,09,1.0,23.688,M,39.164,M,3.0,*7F
053753.00,5522.4303732,N,01024.0787488,E,5,09,1.0,23.673,M,39.164,M,1.0,*7B
053754.00,5522.4303784,N,01024.0787488,E,5,09,1.0,23.685,M,39.164,M,1.0,*78
053755.00,5522.4303794,N,01024.0787517,E,5,09,1.0,23.681,M,39.164,M,1.0,*7B
053758.00,5522.4303776,N,01024.0787512,E,5,09,1.0,23.683,M,39.164,M,1.0,*7D
053759.00,5522.4303775,N,01024.0787520,E,5,09,1.0,23.687,M,39.164,M,1.0,*7A
053800.00,5522.4303758,N,01024.0787529,E,5,09,1.0,23.678,M,39.164,M,1.0,*7F
053801.00,5522.4303783,N,01024.0787504,E,5,09,1.0,23.684,M,39.164,M,1.0,*74
053802.00,5522.4303751,N,01024.0787522,E,5,09,1.0,23.680,M,39.164,M,1.0,*78
053803.00,5522.4303723,N,01024.0787522,E,5,09,1.0,23.678,M,39.164,M,2.0,*78
053804.00,5522.4303729,N,01024.0787546,E,5,09,1.0,23.678,M,39.164,M,3.0,*76
053805.00,5522.4303768,N,01024.0787511,E,5,09,1.0,23.689,M,39.164,M,1.0,*7C
053806.00,5522.4303738,N,01024.0787525,E,5,09,1.0,23.680,M,39.164,M,2.0,*77
053807.00,5522.4303770,N,01024.0787483,E,5,09,1.0,23.692,M,39.164,M,1.0,*77
053808.00,5522.4303774,N,01024.0787500,E,5,09,1.0,23.684,M,39.164,M,1.0,*71
053809.00,5522.4303775,N,01024.0787524,E,5,09,1.0,23.679,M,39.164,M,1.0,*75
053810.00,5522.4303768,N,01024.0787495,E,5,09,1.0,23.681,M,39.164,M,1.0,*7D
053811.00,5522.4303776,N,01024.0787488,E,5,09,1.0,23.673,M,39.164,M,1.0,*72
053812.00,5522.4303799,N,01024.0787468,E,5,09,1.0,23.682,M,39.164,M,1.0,*70
053813.00,5522.4303823,N,01024.0787451,E,5,09,1.0,23.683,M,39.164,M,1.0,*74
053814.00,5522.4303853,N,01024.0787440,E,5,09,1.0,23.687,M,39.164,M,2.0,*73
053815.00,5522.4303820,N,01024.0787428,E,5,09,1.0,23.679,M,39.164,M,1.0,*7A
053816.00,5522.4303833,N,01024.0787463,E,5,09,1.0,23.687,M,39.164,M,1.0,*75
053817.00,5522.4303829,N,01024.0787443,E,5,09,1.0,23.692,M,39.164,M,1.0,*79
053818.00,5522.4303831,N,01024.0787463,E,5,09,1.0,23.680,M,39.164,M,1.0,*7E
053819.00,5522.4303837,N,01024.0787468,E,5,09,1.0,23.687,M,39.164,M,1.0,*75
053820.00,5522.4303820,N,01024.0787494,E,5,09,1.0,23.682,M,39.164,M,1.0,*7F
053821.00,5522.4303834,N,01024.0787478,E,5,09,1.0,23.685,M,39.164,M,2.0,*7D
053822.00,5522.4303843,N,01024.0787427,E,5,09,1.0,23.691,M,39.164,M,3.0,*70
053823.00,5522.4303811,N,01024.0787460,E,5,09,1.0,23.686,M,39.164,M,1.0,*71
053824.00,5522.4303817,N,01024.0787487,E,5,09,1.0,23.681,M,39.164,M,1.0,*7E
053825.00,5522.4303810,N,01024.0787499,E,5,09,1.0,23.676,M,39.164,M,1.0,*7F
053826.00,5522.4303811,N,01024.0787503,E,5,09,1.0,23.672,M,39.164,M,2.0,*78
053827.00,5522.4303814,N,01024.0787505,E,5,09,1.0,23.679,M,39.164,M,1.0,*72
053828.00,5522.4303809,N,01024.0787497,E,5,09,1.0,23.679,M,39.164,M,1.0,*7B
053829.00,5522.4303836,N,01024.0787486,E,5,09,1.0,23.679,M,39.164,M,1.0,*76
053830.00,5522.4303806,N,01024.0787458,E,5,09,1.0,23.682,M,39.164,M,1.0,*7A
053831.00,5522.4303787,N,01024.0787479,E,5,09,1.0,23.680,M,39.164,M,1.0,*7C
053832.00,5522.4303809,N,01024.0787453,E,5,09,1.0,23.688,M,39.164,M,1.0,*76
053833.00,5522.4303814,N,01024.0787470,E,5,09,1.0,23.689,M,39.164,M,1.0,*7B
053834.00,5522.4303787,N,01024.0787471,E,5,09,1.0,23.685,M,39.164,M,2.0,*77
053835.00,5522.4303800,N,01024.0787470,E,5,09,1.0,23.684,M,39.164,M,3.0,*77
053836.00,5522.4303811,N,01024.0787475,E,5,09,1.0,23.681,M,39.164,M,1.0,*76
053837.00,5522.4303819,N,01024.0787473,E,5,09,1.0,23.691,M,39.164,M,1.0,*78
053838.00,5522.4303804,N,01024.0787468,E,5,09,1.0,23.688,M,39.164,M,1.0,*79
053839.00,5522.4303775,N,01024.0787524,E,5,09,1.0,23.679,M,39.164,M,1.0,*76
053840.00,5522.4303839,N,01024.0787483,E,5,09,1.0,23.687,M,39.164,M,1.0,*72
053841.00,5522.4303819,N,01024.0787479,E,5,09,1.0,23.680,M,39.164,M,1.0,*73
053842.00,5522.4303800,N,01024.0787474,E,5,09,1.0,23.679,M,39.164,M,1.0,*73
053843.00,5522.4303808,N,01024.0787478,E,5,09,1.0,23.680,M,39.164,M,1.0,*70
053844.00,5522.4303808,N,01024.0787467,E,5,09,1.0,23.677,M,39.164,M,2.0,*72
053845.00,5522.4303811,N,01024.0787467,E,5,09,1.0,23.682,M,39.164,M,1.0,*72
053846.00,5522.4303833,N,01024.0787484,E,5,09,1.0,23.682,M,39.164,M,1.0,*7C
053847.00,5522.4303813,N,01024.0787458,E,5,09,1.0,23.687,M,39.164,M,1.0,*7B
053848.00,5522.4303804,N,01024.0787472,E,5,09,1.0,23.681,M,39.164,M,1.0,*7C
053849.00,5522.4303818,N,01024.0787476,E,5,09,1.0,23.675,M,39.164,M,1.0,*7F
053850.00,5522.4303782,N,01024.0787506,E,5,09,1.0,23.679,M,39.164,M,1.0,*71
053851.00,5522.4303815,N,01024.0787483,E,5,09,1.0,23.688,M,39.164,M,1.0,*73
053852.00,5522.4303796,N,01024.0787480,E,5,09,1.0,23.677,M,39.164,M,1.0,*77
053853.00,5522.4303793,N,01024.0787463,E,5,09,1.0,23.681,M,39.164,M,1.0,*77
053854.00,5522.4303774,N,01024.0787476,E,5,09,1.0,23.681,M,39.164,M,2.0,*7E
053855.00,5522.4303779,N,01024.0787479,E,5,09,1.0,23.675,M,39.164,M,3.0,*77
053856.00,5522.4303779,N,01024.0787485,E,5,09,1.0,23.674,M,39.164,M,1.0,*74
053857.00,5522.4303795,N,01024.0787453,E,5,09,1.0,23.682,M,39.164,M,1.0,*75
053858.00,5522.4303814,N,01024.0787459,E,5,09,1.0,23.687,M,39.164,M,1.0,*73
053859.00,5522.4303781,N,01024.0787445,E,5,09,1.0,23.678,M,39.164,M,1.0,*7C
053900.00,5522.4304070,N,01024.0788172,E,4,09,1.0,23.681,M,39.164,M,1.0,*76
053901.00,5522.4304093,N,01024.0788187,E,4,09,1.0,23.680,M,39.164,M,1.0,*71
053902.00,5522.4304082,N,01024.0788144,E,4,09,1.0,23.682,M,39.164,M,1.0,*7F
053903.00,5522.4304087,N,01024.0788182,E,4,09,1.0,23.688,M,39.164,M,1.0,*7B
053904.00,5522.4304077,N,01024.0788177,E,4,09,1.0,23.680,M,39.164,M,1.0,*71
053905.00,5522.4304053,N,01024.0788179,E,4,09,1.0,23.681,M,39.164,M,1.0,*79
053906.00,5522.4304061,N,01024.0788128,E,4,09,1.0,23.688,M,39.164,M,1.0,*76
053907.00,5522.4304011,N,01024.0788156,E,4,09,1.0,23.672,M,39.164,M,2.0,*7F
053908.00,5522.4304035,N,01024.0788159,E,4,09,1.0,23.683,M,39.164,M,1.0,*74
053909.00,5522.4304033,N,01024.0788167,E,4,09,1.0,23.678,M,39.164,M,1.0,*7A
053910.00,5522.4304033,N,01024.0788185,E,4,09,1.0,23.671,M,39.164,M,1.0,*77
053911.00,5522.4304046,N,01024.0788174,E,4,09,1.0,23.682,M,39.164,M,1.0,*76
053912.00,5522.4304042,N,01024.0788152,E,4,09,1.0,23.677,M,39.164,M,1.0,*7F
053913.00,5522.4304071,N,01024.0788177,E,4,09,1.0,23.677,M,39.164,M,1.0,*79
053914.00,5522.4304069,N,01024.0788170,E,4,09,1.0,23.676,M,39.164,M,1.0,*71
053915.00,5522.4304075,N,01024.0788146,E,4,09,1.0,23.677,M,39.164,M,2.0,*7A
053916.00,5522.4304090,N,01024.0788171,E,4,09,1.0,23.680,M,39.164,M,1.0,*7D
053917.00,5522.4304071,N,01024.0788131,E,4,09,1.0,23.683,M,39.164,M,1.0,*74
053918.00,5522.4304102,N,01024.0788158,E,4,09,1.0,23.688,M,39.164,M,1.0,*7A
053919.00,5522.4304122,N,01024.0788148,E,4,09,1.0,23.686,M,39.164,M,1.0,*76
053920.00,5522.4304098,N,01024.0788175,E,4,09,1.0,23.685,M,39.164,M,1.0,*71
053921.00,5522.4304134,N,01024.0788154,E,4,09,1.0,23.683,M,39.164,M,1.0,*72
053922.00,5522.4304104,N,01024.0788179,E,4,09,1.0,23.688,M,39.164,M,1.0,*76
053923.00,5522.4304109,N,01024.0788162,E,4,09,1.0,23.684,M,39.164,M,1.0,*7C
053924.00,5522.4304136,N,01024.0788163,E,4,09,1.0,23.681,M,39.164,M,1.0,*73
053925.00,5522.4304117,N,01024.0788170,E,4,09,1.0,23.676,M,39.164,M,2.0,*78
053926.00,5522.4304087,N,01024.0788195,E,4,09,1.0,23.678,M,39.164,M,1.0,*75
053927.00,5522.4304122,N,01024.0788173,E,4,09,1.0,23.677,M,39.164,M,1.0,*7D
053928.00,5522.4304093,N,01024.0788211,E,4,09,1.0,23.671,M,39.164,M,1.0,*78
053929.00,5522.4304098,N,01024.0788190,E,4,09,1.0,23.671,M,39.164,M,1.0,*78
053930.00,5522.4304103,N,01024.0788146,E,4,09,1.0,23.684,M,39.164,M,1.0,*72
053931.00,5522.4304091,N,01024.0788186,E,4,09,1.0,23.679,M,39.164,M,1.0,*77
053932.00,5522.4304118,N,01024.0788177,E,4,09,1.0,23.681,M,39.164,M,1.0,*7D
053933.00,5522.4304086,N,01024.0788196,E,4,09,1.0,23.676,M,39.164,M,1.0,*7D
053934.00,5522.4304114,N,01024.0788181,E,4,09,1.0,23.684,M,39.164,M,1.0,*7B
053935.00,5522.4304100,N,01024.0788195,E,4,09,1.0,23.679,M,39.164,M,2.0,*7B
053936.00,5522.4304074,N,01024.0788205,E,4,09,1.0,23.670,M,39.164,M,1.0,*7A
053937.00,5522.4304071,N,01024.0788195,E,4,09,1.0,23.675,M,39.164,M,1.0,*71
053938.00,5522.4304066,N,01024.0788165,E,4,09,1.0,23.673,M,39.164,M,1.0,*71
053939.00,5522.4304083,N,01024.0788156,E,4,09,1.0,23.687,M,39.164,M,1.0,*70
053940.00,5522.4304112,N,01024.0788186,E,4,09,1.0,23.683,M,39.164,M,1.0,*7E
053941.00,5522.4304120,N,01024.0788167,E,4,09,1.0,23.676,M,39.164,M,1.0,*7B
053942.00,5522.4304099,N,01024.0788182,E,4,09,1.0,23.678,M,39.164,M,1.0,*7E
053943.00,5522.4304109,N,01024.0788158,E,4,09,1.0,23.676,M,39.164,M,1.0,*7E
053944.00,5522.4304120,N,01024.0788173,E,4,09,1.0,23.674,M,39.164,M,1.0,*79
053945.00,5522.4304112,N,01024.0788170,E,4,09,1.0,23.673,M,39.164,M,1.0,*7D
053946.00,5522.4304096,N,01024.0788194,E,4,09,1.0,23.672,M,39.164,M,1.0,*78
053947.00,5522.4304101,N,01024.0788161,E,4,09,1.0,23.666,M,39.164,M,1.0,*79
053948.00,5522.4304134,N,01024.0788199,E,4,09,1.0,23.677,M,39.164,M,1.0,*77
053949.00,5522.4304119,N,01024.0788193,E,4,09,1.0,23.674,M,39.164,M,1.0,*70
053950.00,5522.4304102,N,01024.0788215,E,4,09,1.0,23.674,M,39.164,M,1.0,*7F
053951.00,5522.4304085,N,01024.0788197,E,4,09,1.0,23.682,M,39.164,M,1.0,*70
053952.00,5522.4304105,N,01024.0788178,E,4,09,1.0,23.675,M,39.164,M,1.0,*73
053953.00,5522.4304090,N,01024.0788202,E,4,09,1.0,23.673,M,39.164,M,2.0,*74
053954.00,5522.4304072,N,01024.0788201,E,4,09,1.0,23.666,M,39.164,M,3.0,*79
053955.00,5522.4304080,N,01024.0788181,E,4,09,1.0,23.676,M,39.164,M,1.0,*7D
053956.00,5522.4304087,N,01024.0788195,E,4,09,1.0,23.671,M,39.164,M,1.0,*7B
053957.00,5522.4304060,N,01024.0788192,E,4,09,1.0,23.668,M,39.164,M,1.0,*7C
053958.00,5522.4304067,N,01024.0788191,E,4,09,1.0,23.667,M,39.164,M,1.0,*78
053959.00,5522.4304069,N,01024.0788184,E,4,09,1.0,23.673,M,39.164,M,1.0,*76
054000.00,5522.4304102,N,01024.0788202,E,4,09,1.0,23.668,M,39.164,M,1.0,*7F
054001.00,5522.4304093,N,01024.0788192,E,4,09,1.0,23.668,M,39.164,M,2.0,*7E
054002.00,5522.4304106,N,01024.0788166,E,4,09,1.0,23.666,M,39.164,M,3.0,*74
054003.00,5522.4304130,N,01024.0788169,E,4,09,1.0,23.681,M,39.164,M,1.0,*74
054004.00,5522.4304108,N,01024.0788180,E,4,09,1.0,23.678,M,39.164,M,2.0,*7A
054005.00,5522.4304101,N,01024.0788203,E,4,09,1.0,23.672,M,39.164,M,1.0,*73
054006.00,5522.4304123,N,01024.0788192,E,4,09,1.0,23.674,M,39.164,M,1.0,*7D
054007.00,5522.4304144,N,01024.0788168,E,4,09,1.0,23.677,M,39.164,M,1.0,*7B
054008.00,5522.4304127,N,01024.0788168,E,4,09,1.0,23.676,M,39.164,M,2.0,*73
054009.00,5522.4304138,N,01024.0788198,E,4,09,1.0,23.671,M,39.164,M,1.0,*77
054010.00,5522.4304095,N,01024.0788193,E,4,09,1.0,23.666,M,39.164,M,2.0,*77
054011.00,5522.4304140,N,01024.0788189,E,4,09,1.0,23.659,M,39.164,M,3.0,*79
054012.00,5522.4304108,N,01024.0788158,E,4,09,1.0,23.678,M,39.164,M,1.0,*7B
054013.00,5522.4304094,N,01024.0788191,E,4,09,1.0,23.670,M,39.164,M,1.0,*73
054014.00,5522.4304105,N,01024.0788184,E,4,09,1.0,23.668,M,39.164,M,1.0,*70
054015.00,5522.4304113,N,01024.0788189,E,4,09,1.0,23.667,M,39.164,M,1.0,*74
054016.00,5522.4304105,N,01024.0788192,E,4,09,1.0,23.672,M,39.164,M,1.0,*7E
054017.00,5522.4304109,N,01024.0788176,E,4,09,1.0,23.670,M,39.164,M,2.0,*78
054018.00,5522.4304091,N,01024.0788184,E,4,09,1.0,23.672,M,39.164,M,3.0,*79
054019.00,5522.4304072,N,01024.0788176,E,4,09,1.0,23.680,M,39.164,M,1.0,*77
054020.00,5522.4304077,N,01024.0788208,E,4,09,1.0,23.669,M,39.164,M,1.0,*75
054021.00,5522.4304103,N,01024.0788188,E,4,09,1.0,23.677,M,39.164,M,1.0,*72
054022.00,5522.4304109,N,01024.0788178,E,4,09,1.0,23.680,M,39.164,M,2.0,*7F
054023.00,5522.4304130,N,01024.0788189,E,4,09,1.0,23.679,M,39.164,M,3.0,*7D
054024.00,5522.4304093,N,01024.0788179,E,4,09,1.0,23.680,M,39.164,M,4.0,*7C
054025.00,5522.4304114,N,01024.0788181,E,4,09,1.0,23.680,M,39.164,M,5.0,*75
054026.00,5522.4304117,N,01024.0788184,E,4,09,1.0,23.682,M,39.164,M,6.0,*71
054027.00,5522.4304116,N,01024.0788147,E,4,09,1.0,23.686,M,39.164,M,7.0,*7B
054028.00,5522.4304143,N,01024.0788123,E,4,09,1.0,23.692,M,39.164,M,8.0,*7C
054029.00,5522.4304113,N,01024.0788134,E,4,09,1.0,23.691,M,39.164,M,9.0,*7C
054030.00,5522.4304117,N,01024.0788192,E,4,09,1.0,23.682,M,39.164,M,1.0,*76
054031.00,5522.4304103,N,01024.0788166,E,4,09,1.0,23.682,M,39.164,M,1.0,*79
054032.00,5522.4304116,N,01024.0788149,E,4,09,1.0,23.684,M,39.164,M,2.0,*76
054033.00,5522.4304076,N,01024.0788188,E,4,09,1.0,23.684,M,39.164,M,1.0,*7E
054034.00,5522.4304103,N,01024.0788152,E,4,09,1.0,23.684,M,39.164,M,1.0,*7D
054035.00,5522.4304070,N,01024.0788189,E,4,09,1.0,23.675,M,39.164,M,1.0,*71
054036.00,5522.4304091,N,01024.0788147,E,4,09,1.0,23.684,M,39.164,M,2.0,*72
054037.00,5522.4304086,N,01024.0788171,E,4,09,1.0,23.680,M,39.164,M,1.0,*77
054038.00,5522.4304062,N,01024.0788181,E,4,09,1.0,23.673,M,39.164,M,1.0,*71
054039.00,5522.4304107,N,01024.0788175,E,4,09,1.0,23.679,M,39.164,M,1.0,*73
054040.00,5522.4304095,N,01024.0788190,E,4,09,1.0,23.680,M,39.164,M,1.0,*7A
054041.00,5522.4304102,N,01024.0788190,E,4,09,1.0,23.677,M,39.164,M,1.0,*7C
054042.00,5522.4304093,N,01024.0788192,E,4,09,1.0,23.672,M,39.164,M,1.0,*71
054043.00,5522.4304097,N,01024.0788162,E,4,09,1.0,23.687,M,39.164,M,1.0,*71
054044.00,5522.4304103,N,01024.0788173,E,4,09,1.0,23.680,M,39.164,M,2.0,*7E
054045.00,5522.4304051,N,01024.0788176,E,4,09,1.0,23.677,M,39.164,M,1.0,*77
054046.00,5522.4304092,N,01024.0788169,E,4,09,1.0,23.683,M,39.164,M,1.0,*7E
054047.00,5522.4304078,N,01024.0788188,E,4,09,1.0,23.671,M,39.164,M,1.0,*79
054048.00,5522.4304068,N,01024.0788219,E,4,09,1.0,23.673,M,39.164,M,1.0,*7E
054049.00,5522.4304108,N,01024.0788211,E,4,09,1.0,23.673,M,39.164,M,1.0,*70
054050.00,5522.4304085,N,01024.0788215,E,4,09,1.0,23.678,M,39.164,M,1.0,*73
054051.00,5522.4304102,N,01024.0788200,E,4,09,1.0,23.675,M,39.164,M,1.0,*75
054052.00,5522.4304103,N,01024.0788214,E,4,09,1.0,23.679,M,39.164,M,2.0,*7D
054053.00,5522.4304083,N,01024.0788192,E,4,09,1.0,23.682,M,39.164,M,1.0,*7F
054054.00,5522.4304090,N,01024.0788191,E,4,09,1.0,23.688,M,39.164,M,2.0,*70
054055.00,5522.4304113,N,01024.0788199,E,4,09,1.0,23.685,M,39.164,M,1.0,*7D
054056.00,5522.4304110,N,01024.0788184,E,4,09,1.0,23.683,M,39.164,M,1.0,*77
054057.00,5522.4304112,N,01024.0788196,E,4,09,1.0,23.675,M,39.164,M,1.0,*7E
054058.00,5522.4304148,N,01024.0788193,E,4,09,1.0,23.676,M,39.164,M,2.0,*7B
054059.00,5522.4304124,N,01024.0788206,E,4,09,1.0,23.670,M,39.164,M,3.0,*78
054100.00,5522.4304131,N,01024.0788194,E,4,09,1.0,23.671,M,39.164,M,1.0,*7A
054101.00,5522.4304160,N,01024.0788205,E,4,09,1.0,23.675,M,39.164,M,1.0,*70
054102.00,5522.4304134,N,01024.0788221,E,4,09,1.0,23.659,M,39.164,M,1.0,*7A
054103.00,5522.4304111,N,01024.0788209,E,4,09,1.0,23.668,M,39.164,M,1.0,*74
054104.00,5522.4304111,N,01024.0788224,E,4,09,1.0,23.669,M,39.164,M,1.0,*7D
054105.00,5522.4304134,N,01024.0788180,E,4,09,1.0,23.676,M,39.164,M,1.0,*78
054106.00,5522.4304139,N,01024.0788212,E,4,09,1.0,23.676,M,39.164,M,1.0,*7E
054107.00,5522.4304143,N,01024.0788222,E,4,09,1.0,23.673,M,39.164,M,1.0,*74
054108.00,5522.4304150,N,01024.0788215,E,4,09,1.0,23.673,M,39.164,M,1.0,*7D
054109.00,5522.4304150,N,01024.0788212,E,4,09,1.0,23.667,M,39.164,M,2.0,*7D
054110.00,5522.4304130,N,01024.0788210,E,4,09,1.0,23.667,M,39.164,M,3.0,*70
054111.00,5522.4304085,N,01024.0788223,E,4,09,1.0,23.674,M,39.164,M,1.0,*7E
054112.00,5522.4304116,N,01024.0788192,E,4,09,1.0,23.680,M,39.164,M,1.0,*74
054114.00,5522.4304098,N,01024.0788213,E,4,09,1.0,23.674,M,39.164,M,1.0,*74
