014535.00,5522.4305092,N,01024.0787701,E,4,11,1.0,23.786,M,39.164,M,1.0,*70
014536.00,5522.4305094,N,01024.0787719,E,4,11,1.0,23.775,M,39.164,M,1.0,*70
014537.00,5522.4305077,N,01024.0787713,E,4,11,1.0,23.781,M,39.164,M,1.0,*7D
014539.00,5522.4305079,N,01024.0787708,E,4,11,1.0,23.780,M,39.164,M,1.0,*76
014540.00,5522.4305083,N,01024.0787720,E,4,11,1.0,23.777,M,39.164,M,1.0,*7F
014541.00,5522.4305076,N,01024.0787729,E,4,11,1.0,23.778,M,39.164,M,2.0,*71
014542.00,5522.4305082,N,01024.0787727,E,4,11,1.0,23.779,M,39.164,M,1.0,*75
014543.00,5522.4305071,N,01024.0787715,E,4,11,1.0,23.781,M,39.164,M,1.0,*7E
014544.00,5522.4305088,N,01024.0787710,E,4,11,1.0,23.782,M,39.164,M,1.0,*79
014545.00,5522.4305088,N,01024.0787701,E,4,11,1.0,23.784,M,39.164,M,1.0,*7E
014546.00,5522.4305089,N,01024.0787688,E,4,11,1.0,23.788,M,39.164,M,1.0,*70
014547.00,5522.4305094,N,01024.0787704,E,4,11,1.0,23.781,M,39.164,M,1.0,*71
014548.00,5522.4305080,N,01024.0787699,E,4,11,1.0,23.787,M,39.164,M,1.0,*78
014549.00,5522.4305083,N,01024.0787700,E,4,11,1.0,23.783,M,39.164,M,1.0,*7F
014550.00,5522.4305099,N,01024.0787682,E,4,11,1.0,23.778,M,39.164,M,1.0,*73
014551.00,5522.4305075,N,01024.0787700,E,4,11,1.0,23.781,M,39.164,M,1.0,*7D
014552.00,5522.4305093,N,01024.0787701,E,4,11,1.0,23.781,M,39.164,M,1.0,*77
014553.00,5522.4305086,N,01024.0787707,E,4,11,1.0,23.780,M,39.164,M,1.0,*75
014554.00,5522.4305089,N,01024.0787696,E,4,11,1.0,23.783,M,39.164,M,1.0,*77
014555.00,5522.4305095,N,01024.0787704,E,4,11,1.0,23.779,M,39.164,M,1.0,*74
014556.00,5522.4305107,N,01024.0787711,E,4,11,1.0,23.776,M,39.164,M,2.0,*75
014557.00,5522.4305089,N,01024.0787712,E,4,11,1.0,23.778,M,39.164,M,1.0,*7D
014558.00,5522.4305108,N,01024.0787687,E,4,11,1.0,23.778,M,39.164,M,1.0,*77
014559.00,5522.4305083,N,01024.0787696,E,4,11,1.0,23.774,M,39.164,M,1.0,*78
014600.00,5522.4305081,N,01024.0787701,E,4,11,1.0,23.780,M,39.164,M,1.0,*71
014601.00,5522.4305090,N,01024.0787658,E,4,11,1.0,23.785,M,39.164,M,1.0,*78
014603.00,5522.4305104,N,01024.0787704,E,4,11,1.0,23.782,M,39.164,M,1.0,*79
014604.00,5522.4305096,N,01024.0787715,E,4,11,1.0,23.784,M,39.164,M,1.0,*72
014605.00,5522.4305095,N,01024.0787715,E,4,11,1.0,23.785,M,39.164,M,2.0,*72
014606.00,5522.4305095,N,01024.0787700,E,4,11,1.0,23.777,M,39.164,M,1.0,*7B
014607.00,5522.4305086,N,01024.0787723,E,4,11,1.0,23.774,M,39.164,M,1.0,*7A
014609.00,5522.4305107,N,01024.0787719,E,4,11,1.0,23.774,M,39.164,M,1.0,*75
014610.00,5522.4305102,N,01024.0787705,E,4,11,1.0,23.782,M,39.164,M,1.0,*7C
014611.00,5522.4305101,N,01024.0787712,E,4,11,1.0,23.773,M,39.164,M,1.0,*76
014612.00,5522.4305103,N,01024.0787694,E,4,11,1.0,23.781,M,39.164,M,1.0,*75
014613.00,5522.4305102,N,01024.0787720,E,4,11,1.0,23.770,M,39.164,M,1.0,*75
014614.00,5522.4305107,N,01024.0787720,E,4,11,1.0,23.783,M,39.164,M,1.0,*7B
014615.00,5522.4305109,N,01024.0787722,E,4,11,1.0,23.773,M,39.164,M,1.0,*79
014616.00,5522.4305101,N,01024.0787707,E,4,11,1.0,23.777,M,39.164,M,1.0,*71
014617.00,5522.4305098,N,01024.0787696,E,4,11,1.0,23.779,M,39.164,M,1.0,*76
014618.00,5522.4305104,N,01024.0787718,E,4,11,1.0,23.781,M,39.164,M,1.0,*7D
014619.00,5522.4305122,N,01024.0787724,E,4,12,1.0,23.779,M,39.164,M,1.0,*73
014620.00,5522.4305117,N,01024.0787720,E,4,12,1.0,23.777,M,39.164,M,1.0,*75
014621.00,5522.4305101,N,01024.0787746,E,4,12,1.0,23.773,M,39.164,M,1.0,*77
014622.00,5522.4305106,N,01024.0787711,E,4,12,1.0,23.777,M,39.164,M,1.0,*75
014623.00,5522.4305083,N,01024.0787748,E,4,12,1.0,23.775,M,39.164,M,1.0,*76
014624.00,5522.4305087,N,01024.0787726,E,4,12,1.0,23.773,M,39.164,M,1.0,*7B
014625.00,5522.4305096,N,01024.0787749,E,4,12,1.0,23.779,M,39.164,M,1.0,*79
014626.00,5522.4305577,N,01024.0787372,E,5,12,1.0,23.676,M,39.164,M,1.0,*73
014627.00,5522.4305561,N,01024.0787362,E,5,12,1.0,23.684,M,39.164,M,1.0,*79
014628.00,5522.4305560,N,01024.0787363,E,5,12,1.0,23.686,M,39.164,M,1.0,*74
014629.00,5522.4305573,N,01024.0787358,E,5,12,1.0,23.685,M,39.164,M,1.0,*7C
014630.00,5522.4305561,N,01024.0787368,E,5,12,1.0,23.678,M,39.164,M,1.0,*76
014631.00,5522.4305569,N,01024.0787365,E,5,12,1.0,23.688,M,39.164,M,1.0,*7D
014633.00,5522.4305564,N,01024.0787363,E,5,12,1.0,23.681,M,39.164,M,1.0,*7D
014635.00,5522.4305553,N,01024.0787379,E,5,12,1.0,23.686,M,39.164,M,1.0,*73
014636.00,5522.4305557,N,01024.0787380,E,5,12,1.0,23.681,M,39.164,M,1.0,*75
014637.00,5522.4305555,N,01024.0787382,E,5,12,1.0,23.683,M,39.164,M,2.0,*75
014638.00,5522.4305572,N,01024.0787357,E,5,12,1.0,23.678,M,39.164,M,1.0,*70
014639.00,5522.4305558,N,01024.0787364,E,5,12,1.0,23.679,M,39.164,M,1.0,*78
014640.00,5522.4305579,N,01024.0787367,E,5,12,1.0,23.677,M,39.164,M,1.0,*78
014641.00,5522.4305565,N,01024.0787363,E,5,12,1.0,23.677,M,39.164,M,1.0,*70
014642.00,5522.4305564,N,01024.0787372,E,5,12,1.0,23.676,M,39.164,M,1.0,*73
014643.00,5522.4305563,N,01024.0787385,E,5,12,1.0,23.677,M,39.164,M,1.0,*7C
014644.00,5522.4305579,N,01024.0787368,E,5,12,1.0,23.680,M,39.164,M,1.0,*7B
014645.00,5522.4305576,N,01024.0787364,E,5,12,1.0,23.678,M,39.164,M,1.0,*7E
014646.00,5522.4305575,N,01024.0787351,E,5,12,1.0,23.677,M,39.164,M,1.0,*77
014647.00,5522.4305566,N,01024.0787377,E,5,12,1.0,23.675,M,39.164,M,1.0,*72
014648.00,5522.4305584,N,01024.0787370,E,5,12,1.0,23.681,M,39.164,M,1.0,*7D
014649.00,5522.4305574,N,01024.0787353,E,5,12,1.0,23.679,M,39.164,M,1.0,*75
014650.00,5522.4305559,N,01024.0787351,E,5,12,1.0,23.683,M,39.164,M,1.0,*75
014651.00,5522.4305566,N,01024.0787369,E,5,12,1.0,23.681,M,39.164,M,1.0,*71
014652.00,5522.4305570,N,01024.0787358,E,5,12,1.0,23.684,M,39.164,M,1.0,*72
014653.00,5522.4305585,N,01024.0787357,E,5,12,1.0,23.680,M,39.164,M,1.0,*72
014654.00,5522.4305576,N,01024.0787359,E,5,12,1.0,23.683,M,39.164,M,1.0,*74
014655.00,5522.4305568,N,01024.0787372,E,5,12,1.0,23.683,M,39.164,M,1.0,*73
014656.00,5522.4305580,N,01024.0787360,E,5,12,1.0,23.679,M,39.164,M,1.0,*70
014657.00,5522.4305571,N,01024.0787370,E,5,12,1.0,23.678,M,39.164,M,1.0,*7F
014658.00,5522.4305571,N,01024.0787369,E,5,12,1.0,23.676,M,39.164,M,1.0,*76
014659.00,5522.4305568,N,01024.0787353,E,5,12,1.0,23.678,M,39.164,M,1.0,*78
014700.00,5522.4305558,N,01024.0787360,E,5,13,1.0,23.678,M,39.164,M,1.0,*77
014701.00,5522.4305574,N,01024.0787351,E,5,13,1.0,23.671,M,39.164,M,1.0,*73
014703.00,5522.4305570,N,01024.0787358,E,5,13,1.0,23.680,M,39.164,M,1.0,*72
014705.00,5522.4305560,N,01024.0787366,E,5,13,1.0,23.678,M,39.164,M,2.0,*7C
014706.00,5522.4305558,N,01024.0787353,E,5,13,1.0,23.676,M,39.164,M,1.0,*7F
014707.00,5522.4305567,N,01024.0787378,E,5,13,1.0,23.680,M,39.164,M,1.0,*72
014708.00,5522.4305563,N,01024.0787384,E,5,12,1.0,23.679,M,39.164,M,1.0,*7D
014709.00,5522.4305561,N,01024.0787390,E,5,12,1.0,23.682,M,39.164,M,1.0,*7F
014710.00,5522.4305570,N,01024.0787352,E,5,12,1.0,23.681,M,39.164,M,1.0,*7A
014711.00,5522.4305566,N,01024.0787353,E,5,12,1.0,23.677,M,39.164,M,1.0,*74
014712.00,5522.4305549,N,01024.0787370,E,5,12,1.0,23.686,M,39.164,M,1.0,*75
014713.00,5522.4305070,N,01024.0787757,E,4,12,1.0,23.780,M,39.164,M,1.0,*7C
014714.00,5522.4305394,N,01024.0787881,E,4,12,1.0,23.653,M,39.164,M,1.0,*79
014715.00,5522.4305295,N,01024.0787825,E,4,12,1.0,23.694,M,39.164,M,1.0,*7D
014716.00,5522.4305234,N,01024.0787821,E,4,12,1.0,23.716,M,39.164,M,1.0,*7A
014717.00,5522.4305220,N,01024.0787808,E,4,12,1.0,23.735,M,39.164,M,1.0,*74
014718.00,5522.4305187,N,01024.0787801,E,4,12,1.0,23.735,M,39.164,M,1.0,*7C
014719.00,5522.4305170,N,01024.0787769,E,4,12,1.0,23.742,M,39.164,M,1.0,*74
014720.00,5522.4305149,N,01024.0787755,E,4,12,1.0,23.746,M,39.164,M,1.0,*7F
014721.00,5522.4305139,N,01024.0787774,E,4,12,1.0,23.752,M,39.164,M,1.0,*7F
014722.00,5522.4305538,N,01024.0787364,E,5,12,1.0,23.681,M,39.164,M,1.0,*72
014723.00,5522.4305553,N,01024.0787391,E,5,12,1.0,23.681,M,39.164,M,1.0,*74
014724.00,5522.4305558,N,01024.0787366,E,5,12,1.0,23.682,M,39.164,M,1.0,*73
014725.00,5522.4305548,N,01024.0787343,E,5,12,1.0,23.684,M,39.164,M,1.0,*72
014726.00,5522.4305552,N,01024.0787360,E,5,12,1.0,23.683,M,39.164,M,1.0,*7C
014727.00,5522.4305549,N,01024.0787354,E,5,12,1.0,23.684,M,39.164,M,1.0,*77
014728.00,5522.4305552,N,01024.0787372,E,5,12,1.0,23.678,M,39.164,M,1.0,*75
014729.00,5522.4305571,N,01024.0787357,E,5,12,1.0,23.686,M,39.164,M,1.0,*73
014730.00,5522.4305083,N,01024.0787760,E,4,12,1.0,23.777,M,39.164,M,1.0,*7D
014731.00,5522.4305073,N,01024.0787747,E,4,12,1.0,23.779,M,39.164,M,1.0,*78
014733.00,5522.4305086,N,01024.0787744,E,4,12,1.0,23.784,M,39.164,M,1.0,*71
014734.00,5522.4305083,N,01024.0787759,E,4,12,1.0,23.779,M,39.164,M,1.0,*7D
014735.00,5522.4305095,N,01024.0787747,E,4,12,1.0,23.780,M,39.164,M,1.0,*72
014736.00,5522.4305565,N,01024.0787371,E,5,12,1.0,23.683,M,39.164,M,1.0,*79
014737.00,5522.4305540,N,01024.0787352,E,5,12,1.0,23.681,M,39.164,M,1.0,*7C
014739.00,5522.4305561,N,01024.0787383,E,5,12,1.0,23.680,M,39.164,M,1.0,*7C
014740.00,5522.4305557,N,01024.0787396,E,5,12,1.0,23.680,M,39.164,M,1.0,*73
014741.00,5522.4305558,N,01024.0787377,E,5,12,1.0,23.682,M,39.164,M,1.0,*70
014742.00,5522.4305559,N,01024.0787367,E,5,12,1.0,23.686,M,39.164,M,1.0,*77
014743.00,5522.4305569,N,01024.0787372,E,5,12,1.0,23.680,M,39.164,M,1.0,*77
014744.00,5522.4305566,N,01024.0787361,E,5,12,1.0,23.679,M,39.164,M,1.0,*7B
014745.00,5522.4305564,N,01024.0787334,E,5,12,1.0,23.682,M,39.164,M,1.0,*7C
014746.00,5522.4305559,N,01024.0787337,E,5,12,1.0,23.681,M,39.164,M,1.0,*71
014747.00,5522.4305555,N,01024.0787353,E,5,12,1.0,23.675,M,39.164,M,1.0,*75
014748.00,5522.4305558,N,01024.0787370,E,5,12,1.0,23.680,M,39.164,M,1.0,*7C
014749.00,5522.4305560,N,01024.0787376,E,5,12,1.0,23.681,M,39.164,M,1.0,*71
014750.00,5522.4305570,N,01024.0787373,E,5,12,1.0,23.682,M,39.164,M,1.0,*7E
014751.00,5522.4305567,N,01024.0787373,E,5,12,1.0,23.680,M,39.164,M,1.0,*7B
014752.00,5522.4305567,N,01024.0787355,E,5,12,1.0,23.683,M,39.164,M,1.0,*7F
014753.00,5522.4305569,N,01024.0787343,E,5,12,1.0,23.684,M,39.164,M,1.0,*70
014754.00,5522.4305578,N,01024.0787344,E,5,12,1.0,23.686,M,39.164,M,1.0,*72
014755.00,5522.4305560,N,01024.0787368,E,5,12,1.0,23.682,M,39.164,M,1.0,*70
014756.00,5522.4305575,N,01024.0787365,E,5,12,1.0,23.681,M,39.164,M,1.0,*79
014757.00,5522.4305577,N,01024.0787359,E,5,12,1.0,23.682,M,39.164,M,1.0,*76
014758.00,5522.4305577,N,01024.0787356,E,5,12,1.0,23.688,M,39.164,M,1.0,*7C
014759.00,5522.4305581,N,01024.0787347,E,5,12,1.0,23.686,M,39.164,M,1.0,*7A
014800.00,5522.4305570,N,01024.0787340,E,5,12,1.0,23.683,M,39.164,M,1.0,*75
014801.00,5522.4305571,N,01024.0787343,E,5,12,1.0,23.680,M,39.164,M,2.0,*76
014802.00,5522.4305569,N,01024.0787359,E,5,12,1.0,23.685,M,39.164,M,1.0,*71
014803.00,5522.4305576,N,01024.0787349,E,5,12,1.0,23.683,M,39.164,M,1.0,*79
014804.00,5522.4305568,N,01024.0787333,E,5,12,1.0,23.686,M,39.164,M,1.0,*79
014805.00,5522.4305575,N,01024.0787356,E,5,12,1.0,23.686,M,39.164,M,1.0,*77
014806.00,5522.4305570,N,01024.0787345,E,5,12,1.0,23.687,M,39.164,M,1.0,*72
014807.00,5522.4305576,N,01024.0787344,E,5,12,1.0,23.684,M,39.164,M,1.0,*77
014808.00,5522.4305569,N,01024.0787344,E,5,12,1.0,23.679,M,39.164,M,1.0,*74
014809.00,5522.4305581,N,01024.0787345,E,5,12,1.0,23.684,M,39.164,M,1.0,*70
014810.00,5522.4305577,N,01024.0787347,E,5,12,1.0,23.685,M,39.164,M,1.0,*72
014811.00,5522.4305574,N,01024.0787351,E,5,12,1.0,23.685,M,39.164,M,1.0,*77
014812.00,5522.4305565,N,01024.0787348,E,5,12,1.0,23.687,M,39.164,M,1.0,*7E
014813.00,5522.4305580,N,01024.0787348,E,5,12,1.0,23.685,M,39.164,M,1.0,*76
014814.00,5522.4305563,N,01024.0787350,E,5,12,1.0,23.682,M,39.164,M,1.0,*72
014815.00,5522.4305577,N,01024.0787346,E,5,12,1.0,23.677,M,39.164,M,1.0,*7B
014816.00,5522.4305570,N,01024.0787344,E,5,12,1.0,23.684,M,39.164,M,1.0,*71
014817.00,5522.4305577,N,01024.0787343,E,5,12,1.0,23.684,M,39.164,M,1.0,*70
014818.00,5522.4305111,N,01024.0787722,E,4,12,1.0,23.782,M,39.164,M,1.0,*7E
014819.00,5522.4305114,N,01024.0787734,E,4,12,1.0,23.780,M,39.164,M,1.0,*7F
014820.00,5522.4305094,N,01024.0787705,E,4,12,1.0,23.778,M,39.164,M,1.0,*79
014821.00,5522.4305115,N,01024.0787717,E,4,12,1.0,23.777,M,39.164,M,1.0,*7C
014822.00,5522.4305110,N,01024.0787730,E,4,12,1.0,23.775,M,39.164,M,1.0,*7D
014823.00,5522.4305101,N,01024.0787737,E,4,12,1.0,23.771,M,39.164,M,1.0,*7F
014824.00,5522.4305587,N,01024.0787331,E,5,12,1.0,23.680,M,39.164,M,1.0,*7E
014825.00,5522.4305582,N,01024.0787327,E,5,12,1.0,23.684,M,39.164,M,1.0,*79
014826.00,5522.4305595,N,01024.0787339,E,5,12,1.0,23.681,M,39.164,M,1.0,*76
014827.00,5522.4305586,N,01024.0787344,E,5,12,1.0,23.679,M,39.164,M,1.0,*78
014828.00,5522.4305577,N,01024.0787347,E,5,12,1.0,23.680,M,39.164,M,1.0,*7C
014829.00,5522.4305582,N,01024.0787351,E,5,12,1.0,23.677,M,39.164,M,1.0,*78
014830.00,5522.4305573,N,01024.0787343,E,5,12,1.0,23.681,M,39.164,M,1.0,*74
014831.00,5522.4305579,N,01024.0787381,E,5,12,1.0,23.679,M,39.164,M,1.0,*76
014833.00,5522.4305575,N,01024.0787346,E,5,12,1.0,23.682,M,39.164,M,1.0,*77
014835.00,5522.4305576,N,01024.0787363,E,5,12,1.0,23.675,M,39.164,M,1.0,*7D
014836.00,5522.4305588,N,01024.0787355,E,5,12,1.0,23.679,M,39.164,M,1.0,*76
014837.00,5522.4305574,N,01024.0787366,E,5,12,1.0,23.679,M,39.164,M,1.0,*74
014838.00,5522.4305585,N,01024.0787361,E,5,12,1.0,23.676,M,39.164,M,2.0,*7E
014839.00,5522.4305575,N,01024.0787378,E,5,12,1.0,23.680,M,39.164,M,1.0,*72
014840.00,5522.4305570,N,01024.0787368,E,5,12,1.0,23.677,M,39.164,M,1.0,*70
014841.00,5522.4305578,N,01024.0787370,E,5,12,1.0,23.678,M,39.164,M,2.0,*7C
014842.00,5522.4305581,N,01024.0787352,E,5,12,1.0,23.674,M,39.164,M,1.0,*76
014843.00,5522.4305581,N,01024.0787353,E,5,12,1.0,23.680,M,39.164,M,1.0,*7D
014844.00,5522.4305579,N,01024.0787338,E,5,12,1.0,23.680,M,39.164,M,1.0,*70
014845.00,5522.4305567,N,01024.0787339,E,5,12,1.0,23.681,M,39.164,M,1.0,*7E
014846.00,5522.4305574,N,01024.0787350,E,5,12,1.0,23.674,M,39.164,M,1.0,*7A
014847.00,5522.4305574,N,01024.0787359,E,5,12,1.0,23.679,M,39.164,M,1.0,*7F
014848.00,5522.4305570,N,01024.0787371,E,5,12,1.0,23.678,M,39.164,M,1.0,*7F
014849.00,5522.4305582,N,01024.0787367,E,5,12,1.0,23.673,M,39.164,M,1.0,*7F
014850.00,5522.4305115,N,01024.0787710,E,4,12,1.0,23.775,M,39.164,M,1.0,*7F
014851.00,5522.4305090,N,01024.0787729,E,4,12,1.0,23.775,M,39.164,M,1.0,*78
014852.00,5522.4305111,N,01024.0787719,E,4,12,1.0,23.771,M,39.164,M,1.0,*74
014853.00,5522.4305117,N,01024.0787728,E,4,12,1.0,23.769,M,39.164,M,1.0,*78
014854.00,5522.4305125,N,01024.0787744,E,4,12,1.0,23.778,M,39.164,M,1.0,*74
014855.00,5522.4305112,N,01024.0787740,E,4,12,1.0,23.770,M,39.164,M,1.0,*7D
014856.00,5522.4305602,N,01024.0787344,E,5,12,1.0,23.676,M,39.164,M,1.0,*7E
014857.00,5522.4305601,N,01024.0787349,E,5,12,1.0,23.677,M,39.164,M,1.0,*70
014858.00,5522.4305579,N,01024.0787367,E,5,12,1.0,23.677,M,39.164,M,1.0,*7F
014859.00,5522.4305586,N,01024.0787363,E,5,12,1.0,23.675,M,39.164,M,1.0,*78
014900.00,5522.4305593,N,01024.0787371,E,5,12,1.0,23.682,M,39.164,M,1.0,*7A
014901.00,5522.4305588,N,01024.0787362,E,5,12,1.0,23.679,M,39.164,M,1.0,*77
014902.00,5522.4305576,N,01024.0787365,E,5,12,1.0,23.682,M,39.164,M,1.0,*76
014903.00,5522.4305570,N,01024.0787369,E,5,12,1.0,23.678,M,39.164,M,1.0,*78
014904.00,5522.4305581,N,01024.0787350,E,5,12,1.0,23.680,M,39.164,M,1.0,*7C
014905.00,5522.4305584,N,01024.0787369,E,5,12,1.0,23.679,M,39.164,M,1.0,*74
014906.00,5522.4305119,N,01024.0787744,E,4,12,1.0,23.775,M,39.164,M,1.0,*70
014907.00,5522.4305134,N,01024.0787740,E,4,12,1.0,23.770,M,39.164,M,1.0,*7F
014908.00,5522.4305119,N,01024.0787765,E,4,12,1.0,23.769,M,39.164,M,1.0,*70
014909.00,5522.4305128,N,01024.0787739,E,4,12,1.0,23.772,M,39.164,M,1.0,*70
014910.00,5522.4305114,N,01024.0787726,E,4,12,1.0,23.770,M,39.164,M,1.0,*7B
014911.00,5522.4305123,N,01024.0787736,E,4,12,1.0,23.772,M,39.164,M,1.0,*7D
014912.00,5522.4305585,N,01024.0787342,E,5,12,1.0,23.682,M,39.164,M,1.0,*7E
014913.00,5522.4305589,N,01024.0787311,E,5,12,1.0,23.675,M,39.164,M,1.0,*7D
014914.00,5522.4305577,N,01024.0787336,E,5,12,1.0,23.678,M,39.164,M,1.0,*73
014915.00,5522.4305587,N,01024.0787355,E,5,12,1.0,23.677,M,39.164,M,1.0,*77
014916.00,5522.4305581,N,01024.0787339,E,5,12,1.0,23.681,M,39.164,M,1.0,*71
014917.00,5522.4305573,N,01024.0787330,E,5,12,1.0,23.681,M,39.164,M,1.0,*74
014918.00,5522.4305571,N,01024.0787354,E,5,12,1.0,23.682,M,39.164,M,1.0,*78
014919.00,5522.4305578,N,01024.0787362,E,5,12,1.0,23.681,M,39.164,M,1.0,*76
014920.00,5522.4305576,N,01024.0787356,E,5,12,1.0,23.678,M,39.164,M,1.0,*73
014921.00,5522.4305575,N,01024.0787357,E,5,12,1.0,23.682,M,39.164,M,1.0,*75
014922.00,5522.4305554,N,01024.0787371,E,5,12,1.0,23.686,M,39.164,M,1.0,*75
014923.00,5522.4305099,N,01024.0787744,E,4,11,1.0,23.776,M,39.164,M,1.0,*7E
014924.00,5522.4305090,N,01024.0787758,E,4,11,1.0,23.773,M,39.164,M,1.0,*78
014925.00,5522.4305101,N,01024.0787756,E,4,11,1.0,23.770,M,39.164,M,2.0,*7E
014926.00,5522.4305095,N,01024.0787752,E,4,11,1.0,23.776,M,39.164,M,1.0,*70
014927.00,5522.4305103,N,01024.0787745,E,4,11,1.0,23.776,M,39.164,M,1.0,*79
014928.00,5522.4305088,N,01024.0787748,E,4,11,1.0,23.782,M,39.164,M,1.0,*72
014929.00,5522.4305086,N,01024.0787754,E,4,11,1.0,23.784,M,39.164,M,2.0,*75
014930.00,5522.4305091,N,01024.0787758,E,4,11,1.0,23.779,M,39.164,M,1.0,*76
014931.00,5522.4305087,N,01024.0787766,E,4,11,1.0,23.782,M,39.164,M,2.0,*7A
014932.00,5522.4305099,N,01024.0787755,E,4,11,1.0,23.780,M,39.164,M,1.0,*77
014933.00,5522.4305096,N,01024.0787735,E,4,11,1.0,23.780,M,39.164,M,1.0,*7F
014934.00,5522.4305100,N,01024.0787762,E,4,11,1.0,23.779,M,39.164,M,1.0,*72
014935.00,5522.4305088,N,01024.0787763,E,4,11,1.0,23.780,M,39.164,M,1.0,*75
014936.00,5522.4305093,N,01024.0787775,E,4,11,1.0,23.778,M,39.164,M,1.0,*7C
014937.00,5522.4305105,N,01024.0787766,E,4,11,1.0,23.775,M,39.164,M,1.0,*7C
014938.00,5522.4305084,N,01024.0787755,E,4,11,1.0,23.777,M,39.164,M,1.0,*79
014939.00,5522.4305089,N,01024.0787774,E,4,11,1.0,23.776,M,39.164,M,1.0,*77
014940.00,5522.4305106,N,01024.0787768,E,4,11,1.0,23.771,M,39.164,M,1.0,*75
014941.00,5522.4305083,N,01024.0787773,E,4,11,1.0,23.780,M,39.164,M,1.0,*7C
014942.00,5522.4305105,N,01024.0787742,E,4,11,1.0,23.779,M,39.164,M,1.0,*74
014943.00,5522.4305118,N,01024.0787754,E,4,11,1.0,23.777,M,39.164,M,1.0,*70
014944.00,5522.4305106,N,01024.0787749,E,4,11,1.0,23.771,M,39.164,M,1.0,*72
014945.00,5522.4305093,N,01024.0787742,E,4,11,1.0,23.774,M,39.164,M,1.0,*70
014946.00,5522.4305103,N,01024.0787748,E,4,11,1.0,23.777,M,39.164,M,1.0,*72
014947.00,5522.4305088,N,01024.0787755,E,4,11,1.0,23.776,M,39.164,M,1.0,*7C
014948.00,5522.4305106,N,01024.0787766,E,4,11,1.0,23.780,M,39.164,M,1.0,*7D
014949.00,5522.4305098,N,01024.0787763,E,4,11,1.0,23.771,M,39.164,M,1.0,*71
014950.00,5522.4305090,N,01024.0787739,E,4,11,1.0,23.776,M,39.164,M,1.0,*79
014951.00,5522.4305106,N,01024.0787740,E,4,11,1.0,23.772,M,39.164,M,1.0,*7C
014952.00,5522.4305107,N,01024.0787743,E,4,11,1.0,23.769,M,39.164,M,1.0,*77
014953.00,5522.4305104,N,01024.0787781,E,4,11,1.0,23.773,M,39.164,M,1.0,*70
014954.00,5522.4305109,N,01024.0787741,E,4,11,1.0,23.776,M,39.164,M,1.0,*73
014955.00,5522.4305103,N,01024.0787785,E,4,11,1.0,23.772,M,39.164,M,1.0,*74
014956.00,5522.4305104,N,01024.0787754,E,4,11,1.0,23.774,M,39.164,M,1.0,*7A
014957.00,5522.4305113,N,01024.0787752,E,4,11,1.0,23.773,M,39.164,M,1.0,*7C
014958.00,5522.4305107,N,01024.0787756,E,4,11,1.0,23.773,M,39.164,M,1.0,*72
014959.00,5522.4305107,N,01024.0787754,E,4,11,1.0,23.775,M,39.164,M,1.0,*77
015000.00,5522.4305104,N,01024.0787750,E,4,11,1.0,23.776,M,39.164,M,1.0,*77
015001.00,5522.4305101,N,01024.0787733,E,4,11,1.0,23.773,M,39.164,M,1.0,*73
015003.00,5522.4305103,N,01024.0787747,E,4,11,1.0,23.775,M,39.164,M,1.0,*76
015004.00,5522.4305102,N,01024.0787745,E,4,11,1.0,23.778,M,39.164,M,1.0,*7F
015005.00,5522.4305108,N,01024.0787768,E,4,11,1.0,23.774,M,39.164,M,1.0,*77
015006.00,5522.4305102,N,01024.0787766,E,4,11,1.0,23.774,M,39.164,M,1.0,*70
015007.00,5522.4305083,N,01024.0787729,E,4,11,1.0,23.777,M,39.164,M,1.0,*71
015009.00,5522.4305065,N,01024.0787752,E,4,11,1.0,23.778,M,39.164,M,1.0,*74
015010.00,5522.4305077,N,01024.0787770,E,4,10,1.0,23.772,M,39.164,M,1.0,*74
015011.00,5522.4305081,N,01024.0787746,E,4,10,1.0,23.770,M,39.164,M,1.0,*7B
015012.00,5522.4305066,N,01024.0787765,E,4,10,1.0,23.773,M,39.164,M,1.0,*73
015013.00,5522.4305104,N,01024.0787745,E,4,10,1.0,23.774,M,39.164,M,1.0,*72
015014.00,5522.4305087,N,01024.0787757,E,4,10,1.0,23.767,M,39.164,M,1.0,*7E
015015.00,5522.4305086,N,01024.0787783,E,4,10,1.0,23.774,M,39.164,M,1.0,*75
015016.00,5522.4305104,N,01024.0787736,E,4,10,1.0,23.771,M,39.164,M,1.0,*76
015017.00,5522.4305097,N,01024.0787758,E,4,10,1.0,23.771,M,39.164,M,1.0,*74
015018.00,5522.4305095,N,01024.0787740,E,4,11,1.0,23.768,M,39.164,M,1.0,*79
015019.00,5522.4305085,N,01024.0787752,E,4,11,1.0,23.769,M,39.164,M,1.0,*7B
015020.00,5522.4305105,N,01024.0787752,E,4,11,1.0,23.765,M,39.164,M,1.0,*74
015021.00,5522.4305108,N,01024.0787756,E,4,11,1.0,23.770,M,39.164,M,1.0,*78
015022.00,5522.4305112,N,01024.0787758,E,4,11,1.0,23.771,M,39.164,M,1.0,*7F
015023.00,5522.4305116,N,01024.0787757,E,4,11,1.0,23.770,M,39.164,M,1.0,*74
015024.00,5522.4305112,N,01024.0787782,E,4,11,1.0,23.772,M,39.164,M,1.0,*7D
015025.00,5522.4305101,N,01024.0787745,E,4,11,1.0,23.774,M,39.164,M,1.0,*73
